,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white
481,0.2192982456140351,0.026666666666666658,0.21686746987951808,0.02607361963190184,0.04983388704318936,0.14583333333333334,0.27419354838709675,0.09951783992285357,0.27131782945736393,0.2601156069364162,0.33870967741935476,1.0
482,0.23684210526315796,0.13333333333333336,0.24096385542168677,0.1165644171779141,0.04485049833887043,0.048611111111111105,0.20506912442396313,0.14021215043394264,0.3488372093023253,0.06358381502890173,0.35483870967741926,1.0
483,0.23684210526315796,0.29333333333333333,0.32530120481927716,0.11196319018404909,0.04485049833887043,0.07638888888888888,0.37557603686635943,0.10684667309546825,0.4186046511627901,0.14450867052023122,0.6774193548387097,1.0
484,0.3771929824561404,0.08666666666666666,0.15662650602409642,0.1326687116564417,0.04152823920265781,0.25,0.3133640552995392,0.14214079074252695,0.25581395348837166,0.08670520231213871,0.5483870967741937,1.0
485,0.12280701754385964,0.12000000000000001,0.15662650602409642,0.07822085889570553,0.03654485049833887,0.03819444444444444,0.17050691244239632,0.09971070395371129,0.4108527131782944,0.09248554913294799,0.4516129032258067,1.0
486,0.19298245614035092,0.13333333333333336,0.1746987951807229,0.015337423312883437,0.07142857142857142,0.11458333333333333,0.27880184331797236,0.11128254580520647,0.5891472868217051,0.1965317919075145,0.403225806451613,1.0
487,0.22807017543859653,0.09333333333333334,0.18674698795180725,0.08742331288343558,0.043189368770764125,0.1111111111111111,0.37788018433179726,0.09006750241080042,0.4031007751937983,0.2543352601156069,0.741935483870968,1.0
488,0.2543859649122807,0.12666666666666665,0.16265060240963858,0.15030674846625766,0.053156146179401995,0.08680555555555555,0.24884792626728108,0.11996142719382874,0.24806201550387552,0.17341040462427745,0.5645161290322582,1.0
489,0.20175438596491235,0.06666666666666667,0.24698795180722893,0.2085889570552147,0.04983388704318936,0.15972222222222224,0.2834101382488479,0.18611378977820436,0.4341085271317824,0.2890173410404624,0.370967741935484,1.0
490,0.23684210526315796,0.09333333333333334,0.25903614457831325,0.08895705521472393,0.054817275747508304,0.11458333333333333,0.2511520737327189,0.11186113789777963,0.25581395348837166,0.1676300578034682,0.4516129032258067,1.0
491,0.2719298245614036,0.14666666666666667,0.20481927710843376,0.03220858895705522,0.05813953488372092,0.11458333333333333,0.2350230414746544,0.07560270009643233,0.4961240310077515,0.1791907514450867,0.774193548387097,1.0
492,0.20175438596491235,0.09333333333333334,0.27108433734939763,0.11349693251533742,0.07308970099667773,0.17708333333333334,0.4377880184331797,0.1691417550626788,0.39534883720930214,0.15028901734104047,0.17741935483870974,1.0
493,0.22807017543859653,0.10666666666666665,0.18674698795180725,0.2714723926380368,0.061461794019933555,0.13541666666666669,0.3133640552995392,0.24821600771456076,0.44961240310077466,0.1098265895953757,0.11290322580645151,1.0
494,0.22807017543859653,0.10666666666666665,0.20481927710843376,0.06901840490797545,0.04817275747508305,0.10416666666666666,0.2142857142857143,0.09585342333654623,0.4031007751937983,0.13872832369942198,0.6129032258064517,1.0
495,0.16666666666666663,0.19999999999999996,0.28313253012048195,0.012269938650306747,0.06976744186046512,0.2013888888888889,0.4700460829493088,0.11494696239151381,0.4031007751937983,0.16184971098265896,0.25806451612903225,1.0
496,0.4035087719298247,0.21999999999999997,0.3855421686746988,0.024539877300613498,0.13953488372093026,0.027777777777777776,0.08294930875576037,0.2212150433944089,0.635658914728682,0.2543352601156069,0.403225806451613,0.0
497,0.14912280701754388,0.08666666666666666,0.16867469879518077,0.061349693251533735,0.07308970099667773,0.13541666666666669,0.4447004608294931,0.17878495660559324,0.7751937984496124,0.2774566473988439,0.3225806451612905,1.0
498,0.412280701754386,0.37,0.22289156626506026,0.01687116564417178,0.42192691029900337,0.01388888888888889,0.12903225806451613,0.19228543876566917,0.21705426356589097,0.5028901734104047,0.20967741935483875,0.0
499,0.33333333333333337,0.10666666666666665,0.21686746987951808,0.013803680981595092,0.06312292358803986,0.05555555555555555,0.2834101382488479,0.14792671166827276,0.3720930232558137,0.184971098265896,0.3225806451612905,1.0
500,0.13157894736842113,0.2533333333333333,0.2771084337349398,0.012269938650306747,0.051495016611295685,0.10416666666666666,0.37557603686635943,0.11706846673095228,0.31782945736434076,0.14450867052023122,0.12903225806451624,1.0
501,0.13157894736842113,0.12000000000000001,0.15060240963855423,0.15030674846625766,0.018272425249169437,0.02083333333333333,0.11751152073732718,0.13249758919961252,0.5193798449612403,0.08670520231213871,0.4193548387096775,1.0
502,0.21052631578947367,0.12000000000000001,0.13253012048192772,0.2691717791411043,0.0681063122923588,0.07638888888888888,0.3064516129032258,0.2297010607521699,0.2635658914728678,0.16184971098265896,0.19354838709677402,1.0
503,0.24561403508771928,0.09999999999999999,0.21686746987951808,0.19018404907975459,0.06976744186046512,0.2465277777777778,0.39400921658986177,0.19421407907425348,0.3410852713178292,0.15606936416184972,0.2903225806451615,1.0
504,0.20175438596491235,0.09333333333333334,0.30120481927710846,0.24233128834355827,0.06478405315614617,0.12152777777777778,0.4055299539170507,0.2297010607521699,0.23255813953488325,0.15606936416184972,0.12903225806451624,1.0
505,0.08771929824561409,0.14666666666666667,0.20481927710843376,0.013803680981595092,0.04817275747508305,0.059027777777777776,0.2073732718894009,0.04416586306653869,0.6511627906976742,0.15028901734104047,0.806451612903226,1.0
506,0.32456140350877205,0.17333333333333334,0.26506024096385544,0.09049079754601226,0.029900332225913623,0.15972222222222224,0.2764976958525346,0.07926711668273967,0.18604651162790686,0.08670520231213871,0.7258064516129035,1.0
507,0.32456140350877205,0.06000000000000001,0.1927710843373494,0.015337423312883437,0.07308970099667773,0.15972222222222224,0.3317972350230415,0.14792671166827276,0.44186046511627897,0.3121387283236995,0.25806451612903225,1.0
508,0.1578947368421053,0.13333333333333336,0.1746987951807229,0.28680981595092025,0.06976744186046512,0.12152777777777778,0.3870967741935484,0.2310511089681775,0.3255813953488369,0.16184971098265896,0.16129032258064524,1.0
509,0.16666666666666663,0.08,0.10240963855421688,0.015337423312883437,0.06478405315614617,0.15625,0.2834101382488479,0.07463837994214018,0.44961240310077466,0.12138728323699421,0.5483870967741937,1.0
510,0.21052631578947367,0.2533333333333333,0.29518072289156627,0.10429447852760737,0.07142857142857142,0.0625,0.41013824884792627,0.163355834136933,0.3023255813953485,0.09248554913294799,0.16129032258064524,1.0
511,0.17543859649122806,0.11333333333333333,0.26506024096385544,0.23312883435582823,0.079734219269103,0.13194444444444445,0.3709677419354839,0.2104146576663446,0.3255813953488369,0.1676300578034682,0.19354838709677402,1.0
512,0.22807017543859653,0.14666666666666667,0.1987951807228916,0.18711656441717792,0.053156146179401995,0.2048611111111111,0.37327188940092165,0.18244937319190058,0.29457364341085235,0.1965317919075145,0.2903225806451615,1.0
513,0.2719298245614036,0.14999999999999997,0.2349397590361446,0.00920245398773006,0.0830564784053156,0.02083333333333333,0.011520737327188942,0.11918997107039431,0.44186046511627897,0.17341040462427745,0.5645161290322582,0.0
514,0.3771929824561404,0.14666666666666667,0.16867469879518077,0.03834355828220859,0.07475083056478406,0.1840277777777778,0.3870967741935484,0.16007714561234465,0.37984496124030986,0.12138728323699421,0.22580645161290325,1.0
515,0.26315789473684215,0.08,0.20481927710843376,0.03220858895705522,0.03820598006644518,0.16666666666666666,0.33410138248847926,0.05535197685631488,0.3410852713178292,0.09826589595375723,0.7580645161290325,1.0
516,0.2894736842105263,0.09999999999999999,0.1927710843373494,0.13190184049079753,0.04817275747508305,0.1840277777777778,0.42626728110599077,0.1826422372227583,0.24806201550387552,0.1965317919075145,0.27419354838709675,1.0
517,0.12280701754385964,0.17333333333333334,0.18072289156626506,0.09662576687116564,0.04817275747508305,0.07638888888888888,0.1912442396313364,0.10665380906461053,0.4108527131782944,0.15606936416184972,0.5,1.0
518,0.26315789473684215,0.17333333333333334,0.18072289156626506,0.1196319018404908,0.06976744186046512,0.13541666666666669,0.3709677419354839,0.20115718418514916,0.5891472868217051,0.23121387283236997,0.27419354838709675,1.0
519,0.280701754385965,0.25999999999999995,0.2771084337349398,0.024539877300613498,0.17441860465116282,0.02083333333333333,0.03225806451612903,0.18013500482160083,0.46511627906976694,0.2369942196531792,0.403225806451613,0.0
520,0.22807017543859653,0.12666666666666665,0.22289156626506026,0.1165644171779141,0.07641196013289037,0.17708333333333334,0.42857142857142855,0.16837029893924793,0.3023255813953485,0.17341040462427745,0.24193548387096775,1.0
521,0.19298245614035092,0.3266666666666666,0.07228915662650602,0.02607361963190184,0.18438538205980068,0.08333333333333333,0.06912442396313365,0.15544840887174516,0.5813953488372094,0.2832369942196532,0.5322580645161292,0.0
522,0.0789473684210526,0.2866666666666666,0.10843373493975904,0.023006134969325156,0.054817275747508304,0.05208333333333333,0.21889400921658986,0.10163934426229204,0.5736434108527129,0.37572254335260113,0.7903225806451615,0.0
523,0.21052631578947367,0.05333333333333333,0.15060240963855423,0.14110429447852763,0.0664451827242525,0.203125,0.30184331797235026,0.15178399228543782,0.3410852713178292,0.09248554913294799,0.3225806451612905,1.0
524,0.23684210526315796,0.2733333333333333,0.06024096385542169,0.02607361963190184,0.1079734219269103,0.03819444444444444,0.05529953917050692,0.1691417550626788,0.5426356589147283,0.20809248554913293,0.35483870967741926,0.0
525,0.280701754385965,0.11333333333333333,0.1746987951807229,0.024539877300613498,0.07475083056478406,0.0625,0.09907834101382489,0.18379942140790817,0.527131782945736,0.3121387283236995,0.467741935483871,0.0
526,0.2543859649122807,0.21333333333333332,0.31325301204819284,0.010736196319018405,0.23089700996677742,0.1527777777777778,0.3294930875576037,0.145612343297973,0.2790697674418601,0.1965317919075145,0.11290322580645151,1.0
527,0.24561403508771928,0.2866666666666666,0.05421686746987952,0.023006134969325156,0.08803986710963455,0.010416666666666666,0.006912442396313365,0.16798457087752894,0.4883720930232558,0.184971098265896,0.403225806451613,0.0
528,0.2192982456140351,0.21999999999999997,0.16265060240963858,0.03067484662576687,0.0398671096345515,0.08333333333333333,0.18202764976958527,0.07193828351012499,0.25581395348837166,0.069364161849711,0.596774193548387,1.0
529,0.2543859649122807,0.15333333333333332,0.10240963855421688,0.006134969325153375,0.054817275747508304,0.06944444444444443,0.31797235023041476,0.11398264223722165,0.31782945736434076,0.10404624277456648,0.25806451612903225,1.0
530,0.280701754385965,0.13999999999999996,0.2891566265060241,0.18711656441717792,0.046511627906976744,0.21006944444444445,0.4055299539170507,0.21118611378977548,0.23255813953488325,0.069364161849711,0.12903225806451624,1.0
531,0.3157894736842105,0.21333333333333332,0.29518072289156627,0.11042944785276074,0.08471760797342193,0.11458333333333333,0.35944700460829493,0.1826422372227583,0.4186046511627901,0.20809248554913293,0.5322580645161292,1.0
532,0.21052631578947367,0.32,0.13253012048192772,0.12730061349693253,0.04152823920265781,0.09027777777777778,0.2926267281105991,0.1855351976856312,0.3720930232558137,0.1676300578034682,0.17741935483870974,1.0
533,0.4912280701754387,0.22666666666666663,0.2891566265060241,0.14187116564417177,0.04152823920265781,0.01388888888888889,0.23963133640552997,0.16721311475409806,0.11627906976744162,0.04046242774566472,0.3225806451612905,1.0
534,0.2192982456140351,0.19999999999999996,0.15662650602409642,0.13726993865030676,0.04485049833887043,0.11805555555555555,0.195852534562212,0.09199614271938117,0.20155038759689914,0.08670520231213871,0.709677419354839,1.0
535,0.2192982456140351,0.07333333333333332,0.1927710843373494,0.04754601226993865,0.053156146179401995,0.08680555555555555,0.16129032258064516,0.08871745419479282,0.13953488372093004,0.20231213872832368,0.403225806451613,1.0
536,0.26315789473684215,0.08,0.3674698795180723,0.23926380368098157,0.05647840531561461,0.04513888888888888,0.22350230414746544,0.22314368370298965,0.2635658914728678,0.08092485549132947,0.19354838709677402,1.0
537,0.6666666666666667,0.09999999999999999,0.22891566265060243,0.16104294478527606,0.04152823920265781,0.048611111111111105,0.2695852534562212,0.24243008678881495,0.16279069767441845,0.19075144508670525,0.27419354838709675,1.0
538,0.21052631578947367,0.13333333333333336,0.24698795180722893,0.09815950920245399,0.061461794019933555,0.2013888888888889,0.43317972350230416,0.16297010607521756,0.3255813953488369,0.15028901734104047,0.22580645161290325,1.0
539,0.26315789473684215,0.18,0.20481927710843376,0.18098159509202455,0.06976744186046512,0.017361111111111112,0.07142857142857144,0.14021215043394264,0.31782945736434076,0.09826589595375723,0.5645161290322582,1.0
540,0.24561403508771928,0.15999999999999998,0.1746987951807229,0.06595092024539878,0.04485049833887043,0.1388888888888889,0.3317972350230415,0.08775313404050067,0.5116279069767438,0.12138728323699421,0.6774193548387097,1.0
541,0.2192982456140351,0.18,0.2891566265060241,0.12576687116564417,0.07807308970099668,0.11805555555555555,0.3709677419354839,0.1764705882352935,0.24806201550387552,0.14450867052023122,0.22580645161290325,1.0
542,0.03508771929824561,0.2433333333333333,0.0,0.012269938650306747,0.07308970099667773,0.03472222222222222,0.39631336405529954,0.13751205400192745,0.8294573643410854,0.19075144508670525,0.35483870967741926,1.0
543,0.2719298245614036,0.10666666666666665,0.20481927710843376,0.22699386503067484,0.0681063122923588,0.12847222222222224,0.3870967741935484,0.21542912246865953,0.24031007751937938,0.11560693641618497,0.16129032258064524,1.0
544,0.17543859649122806,0.08666666666666666,0.16265060240963858,0.01687116564417178,0.04817275747508305,0.1388888888888889,0.3317972350230415,0.11899710703953659,0.5968992248062017,0.2832369942196532,0.403225806451613,1.0
545,0.736842105263158,0.21999999999999997,0.32530120481927716,0.03374233128834356,0.15614617940199335,0.0625,0.08064516129032258,0.23645130183220786,0.37984496124030986,0.3121387283236995,0.5322580645161292,0.0
546,0.6052631578947368,0.18,0.2891566265060241,0.03834355828220859,0.13455149501661132,0.01388888888888889,0.03456221198156682,0.2212150433944089,0.3488372093023253,0.1791907514450867,0.403225806451613,0.0
547,0.22807017543859653,0.12666666666666665,0.13253012048192772,0.11503067484662576,0.04152823920265781,0.1875,0.4539170506912442,0.17299903567984387,0.3643410852713176,0.17341040462427745,0.14516129032258074,1.0
548,0.3508771929824561,0.21333333333333332,0.18674698795180725,0.019938650306748466,0.1212624584717608,0.024305555555555552,0.041474654377880185,0.17107039537126312,0.4031007751937983,0.2716763005780347,0.4193548387096775,0.0
549,0.3070175438596492,0.41666666666666663,0.06024096385542169,0.03067484662576687,0.12458471760797342,0.027777777777777776,0.046082949308755755,0.2019286403085836,0.5193798449612403,0.15606936416184972,0.27419354838709675,0.0
