,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white
477,0.12280701754385964,0.2533333333333333,0.14457831325301204,0.06441717791411042,0.054817275747508304,0.0798611111111111,0.15207373271889402,0.07078109932497512,0.44186046511627897,0.08670520231213871,0.741935483870968,1.0
478,0.21052631578947367,0.13999999999999996,0.26506024096385544,0.12883435582822086,0.07308970099667773,0.21180555555555555,0.39631336405529954,0.1874638379942155,0.23255813953488325,0.13294797687861273,0.14516129032258074,1.0
479,0.35964912280701766,0.05333333333333333,0.22289156626506026,0.11196319018404909,0.026578073089700997,0.12847222222222224,0.23271889400921658,0.11436837029894065,0.16279069767441845,0.08670520231213871,0.6290322580645162,1.0
480,0.2719298245614036,0.08,0.26506024096385544,0.012269938650306747,0.059800664451827246,0.06944444444444443,0.2119815668202765,0.10163934426229204,0.33333333333333304,0.13872832369942198,0.3225806451612905,1.0
481,0.14035087719298245,0.09333333333333334,0.1746987951807229,0.010736196319018405,0.04485049833887043,0.08333333333333333,0.14285714285714285,0.029315332690455165,0.4031007751937983,0.07514450867052022,0.741935483870968,1.0
482,0.1578947368421053,0.08666666666666666,0.20481927710843376,0.02147239263803681,0.054817275747508304,0.2152777777777778,0.2695852534562212,0.06538090646094474,0.5581395348837206,0.11560693641618497,0.5483870967741937,1.0
483,0.33333333333333337,0.4433333333333333,0.33734939759036153,0.02147239263803681,0.18106312292358803,0.10069444444444443,0.29493087557603687,0.18649951783992336,0.4031007751937983,0.2543352601156069,0.22580645161290325,0.0
484,0.3771929824561404,0.25999999999999995,0.16265060240963858,0.019938650306748466,0.08139534883720931,0.059027777777777776,0.07373271889400922,0.15525554484088744,0.3410852713178292,0.36416184971098264,0.5,0.0
485,0.29824561403508776,0.06666666666666667,0.21686746987951808,0.02760736196319018,0.0664451827242525,0.12847222222222224,0.2695852534562212,0.17107039537126312,0.6821705426356588,0.13872832369942198,0.370967741935484,1.0
486,0.5350877192982457,0.12666666666666665,0.33734939759036153,0.012269938650306747,0.06312292358803986,0.006944444444444444,0.004608294930875577,0.14619093539054973,0.3410852713178292,0.1676300578034682,0.6129032258064517,0.0
487,0.2543859649122807,0.05333333333333333,0.26506024096385544,0.02914110429447853,0.09800664451827243,0.05555555555555555,0.0576036866359447,0.11861137897782115,0.4883720930232558,0.184971098265896,0.709677419354839,0.0
488,0.2719298245614036,0.15999999999999998,0.1385542168674699,0.02607361963190184,0.09468438538205981,0.11805555555555555,0.14746543778801843,0.16875602700096337,0.5503875968992249,0.23121387283236997,0.33870967741935476,0.0
489,0.19298245614035092,0.17249357986646124,0.16867469879518077,0.007668711656441719,0.07641196013289037,0.027777777777777776,0.3548387096774194,0.13346190935390467,0.5426356589147283,0.16184971098265896,0.17741935483870974,1.0
490,0.2894736842105263,0.16666666666666669,0.2349397590361446,0.18098159509202455,0.09302325581395349,0.09722222222222221,0.26036866359447003,0.19807135969141498,0.3410852713178292,0.09826589595375723,0.22580645161290325,1.0
491,0.2192982456140351,0.44666666666666666,0.006024096385542169,0.02760736196319018,0.11461794019933554,0.05555555555555555,0.05990783410138249,0.16142719382835224,0.6434108527131781,0.22543352601156072,0.774193548387097,0.0
492,0.2894736842105263,0.13999999999999996,0.14457831325301204,0.14263803680981596,0.08139534883720931,0.08333333333333333,0.2511520737327189,0.1647058823529406,0.33333333333333304,0.13872832369942198,0.467741935483871,1.0
493,0.29824561403508776,0.08,0.18072289156626506,0.2085889570552147,0.07807308970099668,0.18055555555555555,0.47580645161290325,0.22892960462873546,0.3255813953488369,0.13872832369942198,0.14516129032258074,1.0
494,0.17543859649122806,0.18,0.1746987951807229,0.05061349693251534,0.053156146179401995,0.07291666666666666,0.16820276497695852,0.05631629701060703,0.29457364341085235,0.21387283236994217,0.6559139790322581,1.0
495,0.4035087719298247,0.12666666666666665,0.2771084337349398,0.023006134969325156,0.14285714285714288,0.06597222222222222,0.05299539170506913,0.14946962391513807,0.4186046511627901,0.1965317919075145,0.5322580645161292,0.0
496,0.0789473684210526,0.09999999999999999,0.10843373493975904,0.006134969325153375,0.07308970099667773,0.041666666666666664,0.2142857142857143,0.04686595949855388,0.387596899224806,0.09826589595375723,0.5645161290322582,1.0
497,0.14035087719298245,0.15333333333333332,0.1927710843373494,0.0598159509202454,0.02491694352159468,0.09374999999999999,0.20276497695852536,0.037222757955643004,0.4108527131782944,0.17341040462427745,0.9193548387096775,1.0
498,0.1842105263157895,0.10666666666666665,0.1746987951807229,0.20092024539877298,0.043189368770764125,0.18055555555555555,0.29493087557603687,0.1647058823529406,0.3488372093023253,0.09248554913294799,0.4193548387096775,1.0
499,0.3157894736842105,0.15999999999999998,0.26506024096385544,0.03220858895705522,0.15780730897009967,0.024305555555555552,0.025345622119815666,0.19652844744454967,0.4728682170542635,0.323699421965318,0.4838709677419355,0.0
500,0.17543859649122806,0.09333333333333334,0.12048192771084339,0.3098159509202454,0.043189368770764125,0.19791666666666666,0.41013824884792627,0.2524590163934448,0.3023255813953485,0.1791907514450867,0.16129032258064524,1.0
501,0.21052631578947367,0.08666666666666666,0.22891566265060243,0.024539877300613498,0.028239202657807307,0.13541666666666669,0.22580645161290322,0.0823529411764703,0.4108527131782944,0.10404624277456648,0.5,1.0
502,0.2719298245614036,0.13333333333333336,0.2530120481927711,0.00920245398773006,0.0398671096345515,0.09722222222222221,0.3133640552995392,0.09488910318225763,0.3488372093023253,0.12138728323699421,0.435483870967742,1.0
503,0.3771929824561404,0.06666666666666667,0.30722891566265065,0.017638036809815953,0.10299003322259136,0.1527777777777778,0.18894009216589863,0.1564127290260373,0.4728682170542635,0.3121387283236995,0.6129032258064517,0.0
504,0.2543859649122807,0.06666666666666667,0.2349397590361446,0.21319018404907975,0.06976744186046512,0.16319444444444445,0.3456221198156682,0.23799421407907317,0.4883720930232558,0.323699421965318,0.17741935483870974,1.0
505,0.12280701754385964,0.11333333333333333,0.11445783132530121,0.02760736196319018,0.0664451827242525,0.1423611111111111,0.3686635944700461,0.09392478302796547,0.4108527131782944,0.12138728323699421,0.3870967741935485,1.0
506,0.5789473684210528,0.24666666666666665,0.1987951807228916,0.02914110429447853,0.14950166112956811,0.06597222222222222,0.07373271889400922,0.21311475409835978,0.4031007751937983,0.2832369942196532,0.4516129032258067,0.0
507,0.24561403508771928,0.05333333333333333,0.15662650602409642,0.10276073619631901,0.06312292358803986,0.10069444444444443,0.49308755760368667,0.17531340405014362,0.5116279069767438,0.20809248554913293,0.33870967741935476,1.0
508,0.5438596491228072,0.12000000000000001,0.2891566265060241,0.019938650306748466,0.09468438538205981,0.017361111111111112,0.009216589861751154,0.19498553519768436,0.4728682170542635,0.37572254335260113,0.467741935483871,0.0
509,0.5087719298245614,0.24,0.29518072289156627,0.03220858895705522,0.11295681063122924,0.03472222222222222,0.029953917050691243,0.17685631629700893,0.39534883720930214,0.2369942196531792,0.5806451612903225,0.0
510,0.23684210526315796,0.08666666666666666,0.16867469879518077,0.02760736196319018,0.07807308970099668,0.16666666666666666,0.3525345622119816,0.14021215043394264,0.23255813953488325,0.14450867052023122,0.12903225806451624,1.0
511,0.1578947368421053,0.09333333333333334,0.15060240963855423,0.16104294478527606,0.07807308970099668,0.38541666666666663,0.39400921658986177,0.17299903567984387,0.2790697674418601,0.08092485549132947,0.22580645161290325,1.0
512,0.5000000000000001,0.3266666666666666,0.15060240963855423,0.02147239263803681,0.15780730897009967,0.03819444444444444,0.1912442396313364,0.17685631629700893,0.24806201550387552,0.3930635838150289,0.33870967741935476,0.0
513,0.42105263157894746,0.38666666666666666,0.10240963855421688,0.03680981595092024,0.11295681063122924,0.01388888888888889,0.016129032258064516,0.2019286403085836,0.44186046511627897,0.19075144508670525,0.3870967741935485,0.0
514,0.19298245614035092,0.12000000000000001,0.12650602409638556,0.09969325153374232,0.051495016611295685,0.11805555555555555,0.35944700460829493,0.163355834136933,0.5193798449612403,0.20809248554913293,0.306451612903226,1.0
515,0.1842105263157895,0.07333333333333332,0.12650602409638556,0.018404907975460124,0.0664451827242525,0.11805555555555555,0.3617511520737327,0.10163934426229204,0.45736434108527124,0.16184971098265896,0.370967741935484,1.0
516,0.280701754385965,0.07333333333333332,0.18072289156626506,0.18711656441717792,0.07308970099667773,0.16493055555555555,0.47465437788018433,0.2212150433944089,0.3255813953488369,0.15606936416184972,0.17741935483870974,1.0
517,0.14035087719298245,0.15999999999999998,0.22891566265060243,0.06365030674846625,0.0398671096345515,0.07638888888888888,0.20276497695852536,0.07463837994214018,0.5426356589147283,0.11560693641618497,0.6129032258064517,1.0
518,0.19298245614035092,0.18,0.16867469879518077,0.18404907975460122,0.04983388704318936,0.0625,0.271889400921659,0.15930568948891022,0.3720930232558137,0.12138728323699421,0.4193548387096775,1.0
519,0.26315789473684215,0.4333333333333333,0.012048192771084338,0.02914110429447853,0.11129568106312292,0.05208333333333333,0.08294930875576037,0.19421407907425348,0.5581395348837206,0.17341040462427745,0.20967741935483875,0.0
520,0.29824561403508776,0.17333333333333334,0.2349397590361446,0.10736196319018404,0.051495016611295685,0.1527777777777778,0.4815668202764977,0.18071359691417754,0.3023255813953485,0.1791907514450867,0.19354838709677402,1.0
521,0.2192982456140351,0.10666666666666665,0.21686746987951808,0.1196319018404908,0.054817275747508304,0.1423611111111111,0.2695852534562212,0.14657666345226517,0.4806201550387592,0.17341040462427745,0.467741935483871,1.0
522,0.2192982456140351,0.21999999999999997,0.14457831325301204,0.0736196319018405,0.043189368770764125,0.1111111111111111,0.2511520737327189,0.057280617164899184,0.3100775193798446,0.1271676300578035,0.7892473112903229,1.0
523,0.17543859649122806,0.12000000000000001,0.1927710843373494,0.2254601226993865,0.03654485049833887,0.21875,0.41244239631336405,0.21639344262294813,0.45736434108527124,0.22543352601156072,0.22580645161290325,1.0
524,0.20175438596491235,0.19999999999999996,0.31927710843373497,0.012269938650306747,0.22093023255813954,0.01388888888888889,0.14516129032258066,0.10549662487946065,0.3255813953488369,0.17341040462427745,0.33870967741935476,1.0
525,0.19298245614035092,0.09333333333333334,0.1927710843373494,0.06595092024539878,0.061461794019933555,0.1701388888888889,0.3456221198156682,0.1162970106075214,0.5116279069767438,0.19075144508670525,0.5161290322580645,1.0
526,0.35964912280701766,0.14666666666666667,0.21686746987951808,0.1441717791411043,0.054817275747508304,0.1111111111111111,0.37557603686635943,0.21350048216007522,0.39534883720930214,0.1676300578034682,0.20967741935483875,1.0
527,0.2543859649122807,0.09333333333333334,0.1927710843373494,0.25,0.07807308970099668,0.16666666666666666,0.35023041474654376,0.2443587270973957,0.5038759689922481,0.09248554913294799,0.25806451612903225,1.0
528,0.14035087719298245,0.2033333333333333,0.15060240963855423,0.04754601226993865,0.03654485049833887,0.12847222222222224,0.2672811059907834,0.0800385728061741,0.3720930232558137,0.2369942196531792,0.5161290322580645,1.0
529,0.16666666666666663,0.11333333333333333,0.18072289156626506,0.00920245398773006,0.04485049833887043,0.1423611111111111,0.23271889400921658,0.07463837994214018,0.4806201550387592,0.1965317919075145,0.4516129032258067,1.0
530,0.2543859649122807,0.16666666666666669,0.15060240963855423,0.015337423312883437,0.03488372093023256,0.08333333333333333,0.2764976958525346,0.057280617164899184,0.387596899224806,0.069364161849711,0.6612903225806452,1.0
531,0.2719298245614036,0.66,0.05421686746987952,0.01687116564417178,0.2807308970099668,0.03125,0.1912442396313364,0.17492767598842818,0.44961240310077466,0.20231213872832368,0.16129032258064524,0.0
532,0.4649122807017544,0.5199999999999999,0.15662650602409642,0.019938650306748466,0.11627906976744186,0.041666666666666664,0.05069124423963134,0.19267116682738816,0.4108527131782944,0.23121387283236997,0.3225806451612905,0.0
533,0.2894736842105263,0.42999999999999994,0.024096385542168676,0.013803680981595092,0.11129568106312292,0.024305555555555552,0.020737327188940096,0.15332690453230313,0.4186046511627901,0.1791907514450867,0.25806451612903225,0.0
534,0.17543859649122806,0.24666666666666665,0.15662650602409642,0.05828220858895705,0.08970099667774087,0.2152777777777778,0.4608294930875576,0.13249758919961252,0.4263565891472867,0.17341040462427745,0.2903225806451615,1.0
535,0.24561403508771928,0.15333333333333332,0.15662650602409642,0.10429447852760737,0.09966777408637875,0.09374999999999999,0.3548387096774194,0.15949855351976794,0.31782945736434076,0.13872832369942198,0.2903225806451615,1.0
536,0.26315789473684215,0.10666666666666665,0.16265060240963858,0.16564417177914112,0.04152823920265781,0.13541666666666669,0.3870967741935484,0.20443587270974106,0.3720930232558137,0.1271676300578035,0.16129032258064524,1.0
537,0.4298245614035088,0.14666666666666667,0.24698795180722893,0.02147239263803681,0.09800664451827243,0.03125,0.041474654377880185,0.15621986499517604,0.4263565891472867,0.36416184971098264,0.596774193548387,0.0
538,0.1842105263157895,0.15999999999999998,0.10240963855421688,0.2630368098159509,0.08471760797342193,0.1736111111111111,0.423963133640553,0.23201542912246964,0.31782945736434076,0.15028901734104047,0.12903225806451624,1.0
539,0.5526315789473685,0.33999999999999997,0.29518072289156627,0.023006134969325156,0.10132890365448506,0.04513888888888888,0.09447004608294932,0.23085824493731977,0.44961240310077466,0.1965317919075145,0.25806451612903225,0.0
540,0.21052631578947367,0.10666666666666665,0.16867469879518077,0.09355828220858896,0.03820598006644518,0.08680555555555555,0.195852534562212,0.0885245901639351,0.31782945736434076,0.057803468208092484,0.6935483870967745,1.0
541,0.2543859649122807,0.25999999999999995,0.1746987951807229,0.2177914110429448,0.02491694352159468,0.07291666666666666,0.3133640552995392,0.15525554484088744,0.3100775193798446,0.15028901734104047,0.6451612903225807,1.0
542,0.19298245614035092,0.09333333333333334,0.20481927710843376,0.018404907975460124,0.079734219269103,0.09722222222222221,0.22580645161290322,0.1691417550626788,0.8449612403100777,0.20231213872832368,0.370967741935484,1.0
543,0.3157894736842105,0.29333333333333333,0.15060240963855423,0.019938650306748466,0.11960132890365448,0.04513888888888888,0.07373271889400922,0.21735776277724028,0.5503875968992249,0.2485549132947977,0.16129032258064524,0.0
544,0.23684210526315796,0.11333333333333333,0.14457831325301204,0.018404907975460124,0.07308970099667773,0.017361111111111112,0.26497695852534564,0.11321118611379077,0.39534883720930214,0.2774566473988439,0.5483870967741937,1.0
545,0.26315789473684215,0.27999999999999997,0.0,0.0030674846625766885,0.04152823920265781,0.15625,0.24884792626728108,0.11706846673095228,0.3643410852713176,0.069364161849711,0.19354838709677402,1.0
